Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Ford,Figo,2010-2012 Petrol EXI Option,2012,"59,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,00,000"
Mahindra,TUV 300,T8,2016,"89,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 6,30,000"
BMW,5 Series Gt,GT GT 530d LE,2010,"59,000 km",Diesel,2nd,"Koramangala, Bengaluru, Karnataka","₹ 19,50,000"
Toyota,Innova Crysta,2.8 GX AT,2016,"184,151 km",Diesel,1st,"Pai Layout, Bengaluru, Karnataka","₹ 16,50,000"
BMW,X5,xDrive 30d,2017,"32,118 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 54,75,000"
Audi,A3,35 TDI Premium + Sunroof,2015,"41,882 km",Diesel,2nd,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 19,75,000"
Honda,City,2015-2017 i VTEC SV,2015,"53,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 7,10,000"
Hyundai,i10,Sportz 1.1 iRDE2,2011,"39,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 3,00,000"
Audi,Q3,30 TDI S,2018,"24,709 km",Diesel,2nd,"Koramangala Industrial Layout, Bengaluru, Karnataka","₹ 28,75,000"
Ford,Figo,Duratorq ZXI 1.4,2012,"71,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 3,25,000"
Hyundai,Creta,1.6 SX Automatic,2017,"24,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 13,50,000"
Maruti Suzuki,Swift Dzire,VDI,2017,"35,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 7,25,000"
Maruti Suzuki,Omni,8 Seater BSIV,2016,"39,000 km",Petrol,1st,"Sarjapur Road, Bengaluru, Karnataka","₹ 3,15,000"
Maruti Suzuki,Alto,LXi,2009,"66,904 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,05,000"
Hyundai,Santro Xing,GLS,2008,"36,800 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 2,30,000"
Maruti Suzuki,Swift,Others,2015,"72,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 5,99,000"
Maruti Suzuki,Baleno,1.2 Zeta,2018,"11,000 km",Petrol,1st,"Sarjapur Road, Bengaluru, Karnataka","₹ 7,50,000"
Maruti Suzuki,Wagon R,VXI Opt,2016,"38,700 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 4,20,000"
Maruti Suzuki,Wagon R,2006-2010 LXI Minor,2008,"69,000 km",Petrol,2nd,"MG Road, Bengaluru, Karnataka","₹ 1,89,000"
Maruti Suzuki,Wagon R,LXI,2006,"45,200 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 1,75,000"
Hyundai,Grand i10 Nios,Sportz,2019,"14,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 6,95,000"
Hyundai,i10,Era,2013,"39,200 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 3,55,000"
Volkswagen,Vento,1.6 Highline Plus 16 Alloy,2013,"130,000 km",Petrol,3rd,"Indira Nagar, Bengaluru, Karnataka","₹ 4,00,000"
Audi,A6,2.0 TDI Premium,2014,"50,000 km",Diesel,1st,"New Thippasandra, Bengaluru, Karnataka","₹ 17,50,000"
Ford,Fiesta,2004-2010 1.6 SXi ABS,2007,"69,200 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 1,85,000"
Hyundai,Accent Viva,VIVA CRDi,2006,"100,086 km",Diesel,2nd,"Koramangala, Bengaluru, Karnataka","₹ 1,50,000"
Mahindra,XUV500,W10 2WD,2017,"82,800 km",Diesel,2nd,"Kaveri layout, Bengaluru, Karnataka","₹ 13,75,000"
Maruti Suzuki,Swift,2018 VXI,2018,"48,000 km",Petrol,1st,"New Thippasandra, Bengaluru, Karnataka","₹ 6,15,000"
Mitsubishi,Cedia,New Spirit,2012,"90,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 4,39,000"
BMW,X1,sDrive 20d xLine,2012,"78,986 km",Diesel,1st,"Kaveri layout, Bengaluru, Karnataka","₹ 11,95,000"
Audi,Q7,3.0 TDI Quattro Technology,2018,"30,000 km",Diesel,1st,"Marathahalli, Bengaluru, Karnataka","₹ 82,00,000"
Volvo,XC90,Inscription Luxury,2018,"16,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 85,00,000"
Volvo,XC60,D5 Inscription,2019,"30,000 km",Diesel,1st,"MG Road, Bengaluru, Karnataka","₹ 62,00,000"
Maruti Suzuki,Alto 800,LXI,2017,"42,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 3,25,000"
Hyundai,Grand i10,Sportz 1.2 Kappa VTVT,2015,"48,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 4,75,000"
Honda,City,i-VTEC S,2011,"75,000 km",Petrol,1st,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 4,75,000"
Ford,Figo,1.2P Titanium MT,2011,"59,000 km",Petrol,1st,"Domlur, Bengaluru, Karnataka","₹ 3,45,000"
Mercedes-Benz,GLS,350d 4MATIC,2010,"74,000 km",Diesel,2nd,"Koramangala, Bengaluru, Karnataka","₹ 19,75,000"
Volkswagen,Vento,1.2 TSI Highline Plus AT,2019,"14,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 11,50,000"
Hyundai,Verna,2011-2014 1.6 SX VTVT AT,2014,"66,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 6,80,000"
Toyota,Innova Crysta,2.4 G MT,2017,"88,500 km",Diesel,1st,"Benaiganahalli, Bengaluru, Karnataka","₹ 12,00,000"
Maruti Suzuki,Alto K10,VXI AMT Optional,2017,"28,000 km",Petrol,1st,"Domlur, Bengaluru, Karnataka","₹ 4,15,000"
Mercedes-Benz,GLC Class,Progressive 220d,2019,"10,800 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 54,00,000"
Honda,City,2003-2005 1.5 EXI,2005,"153,500 km",Petrol,2nd,"Manjunatha Layout, Bengaluru, Karnataka","₹ 1,70,000"
Toyota,Innova,2.5 V 7 STR,2014,"70,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 14,00,000"
Skoda,Octavia,2013-2017 Elegance 2.0 TDI AT,2014,"86,400 km",Diesel,1st,"Indira Nagar, Bengaluru, Karnataka","₹ 13,70,000"
Maruti Suzuki,Baleno,1999-2007 LXI - BSIII,2006,"92,000 km",Petrol,3rd,"MG Road, Bengaluru, Karnataka","₹ 1,65,000"
Toyota,Etios,1.5 VX,2011,"52,000 km",Petrol,2nd,"MG Road, Bengaluru, Karnataka","₹ 3,57,000"
Ford,Figo,1.2P Titanium MT,2013,"45,000 km",Petrol,2nd,"MG Road, Bengaluru, Karnataka","₹ 3,39,000"
Mercedes-Benz,GLA Class,2014-2017 220 D 4MATIC Activity Edition,2014,"71,000 km",Diesel,1st,"Kaveri layout, Bengaluru, Karnataka","₹ 39,00,000"
Hyundai,Elite i20,ASTA 1.2 AT,2018,"20,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 8,65,000"
BMW,5 Series,530d M Sport,2020,"4,000 km",Diesel,1st,"Indira Nagar, Bengaluru, Karnataka","₹ 75,00,000"
Mercedes-Benz,GL-Class,350 CDI Luxury,2014,"102,000 km",Diesel,1st,"MG Road, Bengaluru, Karnataka","₹ 42,00,000"
Maruti Suzuki,Eeco,5 Seater AC,2017,"33,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 4,20,000"
Fiat,Linea,Emotion Pk 1.4,2010,"58,000 km",Petrol,2nd,"CV Raman Nagar, Bengaluru, Karnataka","₹ 2,45,000"
Maruti Suzuki,Celerio,ZXI AMT,2015,"47,300 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 4,30,000"
Maruti Suzuki,Baleno,1.2 Zeta,2016,"32,300 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 6,25,000"
Mercedes-Benz,E-Class,E250 CDI Elegance,2014,"48,800 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 26,50,000"
Hyundai,Grand i10,1.2 Kappa Magna,2019,"13,000 km",Petrol,1st,"Sarjapur Road, Bengaluru, Karnataka","₹ 5,60,000"
Ford,Ecosport,1.5 Diesel Titanium,2016,"60,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 8,50,000"
Honda,Jazz,2011-2013 S,2012,"21,000 km",Petrol,3rd,"Puttappa Layout, Bengaluru, Karnataka","₹ 4,50,000"
Volkswagen,Vento,Sport 1.6 TSI MT,2015,"50,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 6,50,000"
Skoda,Yeti,2009-2013 Ambition 4X2,2012,"106,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 6,45,000"
Hyundai,i20,2015-2017 Sportz 1.4 CRDi,2017,"50,000 km",Diesel,2nd,"Mushk Mahal, Hyderabad, Telangana","₹ 5,85,000"
Land Rover,Freelander 2,SE,2011,"84,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 14,45,000"
Maruti Suzuki,S-Cross,Zeta 1.3,2018,"39,000 km",Diesel,1st,"Madhura Nagar, Hyderabad, Telangana","₹ 9,96,000"
Maruti Suzuki,Swift Dzire,1.2 Vxi BSIV,2012,"33,000 km",Petrol,1st,"Panjagutta, Hyderabad, Telangana","₹ 3,85,000"
BMW,X5,xDrive 30d Design Pure Experience 5 Seater,2011,"155,000 km",Diesel,2nd,"Jubilee Hills, Hyderabad, Telangana","₹ 14,75,000"
Toyota,Etios,1.4 GD,2019,"67,000 km",Diesel,1st,"Kakatiyanagar, Hyderabad, Telangana","₹ 1,80,000"
Maruti Suzuki,Swift,2004-2010 1.3 VXi,2006,"62,000 km",Petrol,3rd,"Katora House, Hyderabad, Telangana","₹ 2,10,000"
Ford,Ecosport,2013-2015 1.5 DV5 MT Ambiente,2013,"62,986 km",Diesel,1st,"Bazar Ghat, Hyderabad, Telangana","₹ 4,50,000"
Ford,Endeavour,3.2 Titanium AT 4X4,2020,"20,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 15,000"
Hyundai,Sonata,2001-2004 GLS,2001,"90,000 km",Petrol,3rd,"Mehdipatnam, Hyderabad, Telangana","₹ 1,50,000"
Tata,Manza,ELAN Quadrajet BS IV,2011,"98,000 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 2,95,000"
Fiat,Punto,Punto Emotion 90HP,2012,"92,000 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 2,99,999"
Tata,Others,Others,2013,"114,000 km",Diesel,2nd,"Tolichowki, Hyderabad, Telangana","₹ 1,80,000"
Mercedes-Benz,E-Class,E250 CDI Blue Efficiency,2011,"600,000 km",Diesel,2nd,"Tolichowki, Hyderabad, Telangana","₹ 14,00,000"
Volkswagen,Vento,1.5 TDI Highline AT,2015,"91,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 6,50,000"
Ford,Others,Others,2008,"45,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 16,45,000"
Volkswagen,Polo,1.0 MPI Comfortline,2018,"9,000 km",Petrol,1st,"Attapur, Hyderabad, Telangana","₹ 6,50,000"
Ford,Ecosport,1.5 TDCi Ambiente,2015,"99,000 km",Diesel,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 4,99,999"
Hyundai,Accent,GLS 1.6 ABS,2004,"70,000 km",Petrol,2nd,"Tolichowki, Hyderabad, Telangana","₹ 1,21,000"
Maruti Suzuki,Baleno,1.2 Zeta,2018,"35,000 km",Petrol,1st,"Attapur, Hyderabad, Telangana","₹ 6,10,000"
Toyota,Innova Crysta,2.4 VX MT,2018,"89,820 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 17,95,000"
Toyota,Etios,2013-2014 GD,2015,"155,000 km",Diesel,1st,"Mehdipatnam, Hyderabad, Telangana","₹ 4,29,000"
Volkswagen,Vento,1.5 TDI Highline AT,2015,"90,000 km",Diesel,2nd,"Sri Nagar Colony, Hyderabad, Telangana","₹ 6,65,000"
Mitsubishi,Outlander,Others,2012,"99,000 km",Petrol,2nd,"Sri Nagar Colony, Hyderabad, Telangana","₹ 9,99,000"
Mercedes-Benz,A Class,A 180 CDI Style,2013,"29,000 km",Diesel,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 12,90,000"
Nissan,Micra,2012-2017 Diesel XL,2013,"60,000 km",Diesel,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 3,30,000"
Nissan,Micra,2010-2012 Diesel XV,2011,"79,000 km",Diesel,2nd,"Manikonda, Hyderabad, Telangana","₹ 2,40,000"
Maruti Suzuki,Swift,2011-2014 VDI,2011,"105,000 km",Diesel,2nd,"Jubilee Hills, Hyderabad, Telangana","₹ 3,55,000"
Volvo,XC90,XC90 D5 AWD,2012,"98,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 13,00,000"
Chevrolet,Enjoy,1.3 TCDi LS 8,2014,"77,800 km",Diesel,1st,"Masab Tank, Hyderabad, Telangana","₹ 3,65,000"
Maruti Suzuki,Swift,VDI,2009,"155,000 km",Diesel,2nd,"Attapur, Hyderabad, Telangana","₹ 2,48,000"
Maruti Suzuki,Vitara Brezza,VDi AMT,2018,"75,000 km",Diesel,1st,"Mehdipatnam, Hyderabad, Telangana","₹ 8,75,000"
BMW,Mini,Others,2015,"18,464 km",Petrol,1st,"South Park, Hyderabad, Telangana","₹ 26,00,000"
Hyundai,Getz,Prime 1.3 GLX,2008,"70,000 km",Petrol,1st,"Attapur, Hyderabad, Telangana","₹ 1,95,000"
Hyundai,i20,Sportz 1.2 BS-IV,2018,"7,100 km",Petrol,2nd,"Mehdipatnam, Hyderabad, Telangana","₹ 6,69,000"
Maruti Suzuki,Ritz,VDi,2016,"82,000 km",Diesel,1st,"Tolichowki, Hyderabad, Telangana","₹ 2,95,000"
Maruti Suzuki,Swift Dzire,LDIX Limited Edition,2020,"23,500 km",Diesel,1st,"Tolichowki, Hyderabad, Telangana","₹ 6,65,000"
Maruti Suzuki,Swift Dzire,LDI Optional,2015,"92,000 km",Diesel,1st,"Tolichowki, Hyderabad, Telangana","₹ 3,65,000"
Maruti Suzuki,Zen,D,2005,"70,000 km",Diesel,2nd,"Janibegun, Hyderabad, Telangana","₹ 1,00,000"
Chevrolet,Sail,Others,2013,"47,000 km",Petrol,1st,"Panjagutta, Hyderabad, Telangana","₹ 2,15,000"
Hyundai,Grand i10,Magna 1.2 Kappa VTVT,2010,"70,000 km",Petrol,2nd,"Tolichowki, Hyderabad, Telangana","₹ 2,75,000"
Mahindra,Thar,DI 4X2 PS,2021,0 km,Diesel,1st,"Upparpally, Hyderabad, Telangana","₹ 17,80,000"
Toyota,Innova Crysta,2.4 VX MT 8S,2016,"40,353 km",Diesel,1st,"South Park, Hyderabad, Telangana","₹ 17,75,000"
Hyundai,Creta,1.6 CRDi AT S Plus,2018,"45,248 km",Diesel,1st,"South Park, Hyderabad, Telangana","₹ 14,50,000"
Hyundai,Grand i10,2013-2016 Sportz,2014,"31,000 km",Petrol,1st,"Lanco Hills, Hyderabad, Telangana","₹ 5,50,000"
Maruti Suzuki,Swift,2011-2014 RS VDI,2013,"140,000 km",Diesel,2nd,"Mehdipatnam, Hyderabad, Telangana","₹ 4,60,000"
Hyundai,Elite i20,Others,2002,"64,365 km",Petrol,2nd,"Lanco Hills, Hyderabad, Telangana","₹ 15,500"
Maruti Suzuki,Baleno,1.2 Delta,2017,"34,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 5,95,000"
Ford,Endeavour,2003-2013 4x4 Thunder Plus,2005,"190,000 km",Diesel,2nd,"Katora House, Hyderabad, Telangana","₹ 4,00,000"
Maruti Suzuki,Zen,D,2003,"800,000 km",Diesel,2nd,"Jawaharnagar, Hyderabad, Telangana","₹ 75,000"
Hyundai,Verna,Fluidic 1.6 CRDi SX,2011,"125,000 km",Diesel,2nd,"Somajiguda, Hyderabad, Telangana","₹ 3,35,000"
Maruti Suzuki,Omni,5 STR BS-III,2007,"46,000 km",LPG,2nd,"Panjagutta, Hyderabad, Telangana","₹ 1,45,000"
Ford,Figo,2010-2012 Petrol ZXI,2012,"65,000 km",Petrol,1st,"Panjagutta, Hyderabad, Telangana","₹ 2,45,000"
Honda,Others,Others,2005,"117,486 km",Diesel,1st,"Tolichowki, Hyderabad, Telangana","₹ 1,30,000"
BMW,3 Series,2005-2011 320d,2008,"80,135 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 6,85,000"
Toyota,Fortuner,2011-2016 4x4 MT,2010,"134,000 km",Diesel,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 10,85,000"
Mahindra,Scorpio,2009-2014 VLX 2WD AIRBAG BSIV,2012,"140,000 km",Diesel,2nd,"Gudimalka Pur, Hyderabad, Telangana","₹ 6,00,000"
BMW,5 Series,520d Luxury Line,2018,"24,000 km",Diesel,2nd,"Jubilee Hills, Hyderabad, Telangana","₹ 39,75,000"
Land Rover,Discovery Sport,SD4 HSE Luxury 7S,2018,"53,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 42,00,000"
MG,Hector,Sharp AT,2019,"10,000 km",Petrol,1st,"Venktagiri Nagar, Hyderabad, Telangana","₹ 18,00,000"
Mahindra,XUV500,W10 AWD,2017,"49,953 km",Diesel,1st,"South Park, Hyderabad, Telangana","₹ 15,00,000"
Hyundai,i10,2007-2010 Magna 1.2,2009,"79,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 2,35,000"
Mahindra Renault,Logan,1.5 DLE Diesel,2010,"97,000 km",Diesel,2nd,"Manikonda, Hyderabad, Telangana","₹ 1,25,000"
Mercedes-Benz,Ml Class,Others,2013,"190,000 km",Diesel,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 25,00,000"
Toyota,Qualis,FS F2,2003,"30,000 km",Diesel,2nd,"Mallepally, Hyderabad, Telangana","₹ 2,20,000"
Hyundai,Verna,CRDi 1.6 AT SX Plus,2017,"31,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 10,95,000"
Chevrolet,Beat,LT Petrol,2010,"69,516 km",Petrol,2nd,"Royal Colony, Hyderabad, Telangana","₹ 1,75,000"
Hyundai,EON,D Lite Plus,2012,"56,000 km",Petrol,1st,"NMDC Colony, Hyderabad, Telangana","₹ 2,35,000"
Hyundai,Santro Xing,XO eRLX - Euro III,2007,"98,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 1,65,000"
Hyundai,Santa Fe,2WD MT,2011,"99,000 km",Diesel,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 9,75,000"
Volkswagen,Polo,Others,2011,"80,000 km",Diesel,2nd,"Sri Nagar Colony, Hyderabad, Telangana","₹ 3,25,000"
Honda,Amaze,2013-2016 S i-Dtech,2013,"78,000 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 5,50,000"
Tata,Venture,EX 7 Str,2011,"90,000 km",Diesel,2nd,"Shaikpet, Hyderabad, Telangana","₹ 1,55,000"
Mercedes-Benz,E-Class,2013-2015 E250 CDI Launch Edition,2011,"215,000 km",Diesel,2nd,"Masab Tank, Hyderabad, Telangana","₹ 13,20,000"
Honda,Civic,1.8 V MT,2010,"72,333 km",Petrol,1st,"Masab Tank, Hyderabad, Telangana","₹ 3,25,000"
Hyundai,Verna,CRDi 1.6 SX,2012,"102,000 km",Diesel,3rd,"Tolichowki, Hyderabad, Telangana","₹ 4,50,000"
Honda,Amaze,1.5 SMT I DTEC,2014,"77,000 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 47,50,000"
Mahindra,Scorpio,2002-2013 VLS 2.2 mHawk,2009,"86,000 km",Diesel,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 3,75,000"
Renault,Koleos,4X4 AT,2011,"88,000 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 5,95,000"
Honda,Accord,Accord 2.4 Automatic,2012,"47,000 km",Petrol,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 8,50,000"
Skoda,Superb,2008-2013 Elegance 1.8 TSI AT,2010,"68,000 km",Petrol,1st,"Manikonda, Hyderabad, Telangana","₹ 3,65,000"
Skoda,Superb,2008-2013 Elegance 1.8 TSI AT,2010,"59,000 km",Petrol,1st,"Manikonda, Hyderabad, Telangana","₹ 3,75,000"
Mercedes-Benz,E-Class,E 250 Elegance,2010,"84,000 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 10,90,000"
Maruti Suzuki,Ritz,LXi,2010,"46,000 km",Petrol,1st,"Banjara Hills, Hyderabad, Telangana","₹ 2,69,000"
BMW,7 Series,730Ld,2010,"69,000 km",Diesel,1st,"AC Guard, Hyderabad, Telangana","₹ 16,00,000"
Mercedes-Benz,E-Class,E200 CGI Blue Efficiency,2010,"69,000 km",Petrol,2nd,"NMDC Colony, Hyderabad, Telangana","₹ 10,75,000"
Volvo,S60,2013-2015 D4 SUMMUM,2015,"43,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 21,50,000"
Toyota,Fortuner,Others,2017,"47,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 26,75,000"
Land Rover,Range Rover Velar,Others,2018,"18,800 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 75,75,000"
BMW,M Series,M4,2014,"27,200 km",Petrol,3rd,"Jubilee Hills, Hyderabad, Telangana","₹ 59,75,000"
Mercedes-Benz,GLC Class,Others,2019,"21,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 47,75,000"
Hyundai,Santa Fe,2009-2013 4X4,2011,"99,000 km",Diesel,2nd,"Sri Nagar Colony, Hyderabad, Telangana","₹ 10,00,000"
Honda,Amaze,1.5 SMT I DTEC,2017,"74,000 km",Diesel,1st,"kavuri hills, Hyderabad, Telangana","₹ 5,75,000"
Audi,A6,35 TDI MATRIX EDITION,2015,"45,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 32,45,000"
Land Rover,Range Rover Sport,Sport SDV6 SE,2013,"56,000 km",Diesel,1st,"Banjara Hills, Hyderabad, Telangana","₹ 44,45,000"
Hyundai,Creta,1.6 VTVT AT SX Plus,2019,"4,500 km",Petrol,1st,"Banjara Hills, Hyderabad, Telangana","₹ 15,25,000"
Mahindra,Xylo,D4,2019,"57,300 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 1,60,000"
Mahindra,Verito Vibe,Others,2014,"86,000 km",Diesel,2nd,"Masab Tank, Hyderabad, Telangana","₹ 1,80,000"
Toyota,Qualis,FS B2,2002,"256,000 km",Diesel,2nd,"New Mallepally Habeeb Nagar, Hyderabad, Telangana","₹ 1,80,000"
Honda,City,2008-2011 1.5 V MT,2009,"880,000 km",Petrol,1st,"Masab Tank, Hyderabad, Telangana","₹ 3,80,000"
Hyundai,Verna,2010-2011 Transform SX VGT CRDi,2009,"99,000 km",Diesel,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 3,30,000"
Honda,City,1997-2006 1.5 GXI CVT,2005,"84,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 1,75,000"
Maruti Suzuki,Swift Dzire,LDI,2015,"180,000 km",Diesel,1st,"Masab Tank, Hyderabad, Telangana","₹ 4,20,000"
Maruti Suzuki,Zen,D,2003,"28,000 km",Diesel,4th,"Yousuf Guda, Hyderabad, Telangana","₹ 42,000"
Ford,Ecosport,1.5 TDCi Trend Plus,2017,"86,835 km",Diesel,1st,"Mehdipatnam, Hyderabad, Telangana","₹ 6,89,000"
Tata,Tiago,1.2 Revotron XTA,2019,"11,741 km",Petrol,1st,"kavuri hills, Hyderabad, Telangana","₹ 6,80,000"
Maruti Suzuki,Omni,E MPI STD BSIV,2014,"50,500 km",Petrol,1st,"Yellareddy Guda, Hyderabad, Telangana","₹ 2,75,000"
Hyundai,Verna,VGT CRDi SX,2008,"177,901 km",Diesel,2nd,"Masab Tank, Hyderabad, Telangana","₹ 2,90,000"
Toyota,Fortuner,3.0 4x4 Manual,2011,"158,000 km",Diesel,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 10,65,000"
Maruti Suzuki,Ritz,VDi,2010,"104,000 km",Diesel,2nd,"Attapur, Hyderabad, Telangana","₹ 2,85,000"
Mahindra,KUV 100,2016-2017 mFALCON G80 K4 Plus,2018,"40,255 km",Diesel,2nd,"Mehdipatnam, Hyderabad, Telangana","₹ 4,29,000"
Kia,Seltos,GTX Plus,2020,"5,500 km",Petrol,1st,"Venktagiri Nagar, Hyderabad, Telangana","₹ 19,00,000"
BMW,X3,xDrive20d xLine,2018,"43,000 km",Diesel,2nd,"Jubilee Hills, Hyderabad, Telangana","₹ 41,75,000"
Hyundai,Venue,SX Plus Turbo DCT,2019,"11,000 km",Petrol,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 11,75,000"
Volkswagen,Polo,1.2 MPI Comfortline,2013,"57,000 km",Diesel,1st,"Masab Tank, Hyderabad, Telangana","₹ 4,30,000"
Toyota,Fortuner,3.0 4x4 Manual,2010,"174,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 10,50,000"
BMW,5 Series,520d Luxury Line,2013,"70,125 km",Diesel,2nd,"Banjara Hills, Hyderabad, Telangana","₹ 14,85,000"
Maruti Suzuki,Vitara Brezza,Others,2020,"15,000 km",Petrol,1st,"Banjara Hills, Hyderabad, Telangana","₹ 11,75,000"
Audi,A6,35 TDI,2016,"59,000 km",Diesel,1st,"Sri Nagar Colony, Hyderabad, Telangana","₹ 32,00,000"
Toyota,Fortuner,2.8 2WD AT,2019,"34,000 km",Diesel,1st,"Jubilee Hills, Hyderabad, Telangana","₹ 37,50,000"
Jaguar,XF,Diesel S V6,2011,"110,000 km",Diesel,2nd,"Jubilee Hills, Hyderabad, Telangana","₹ 14,99,999"
Maruti Suzuki,Swift,2018 AMT ZXI,2018,"50,000 km",Petrol,1st,"Attapur Ring Road, Hyderabad, Telangana","₹ 6,95,000"
Hyundai,i10,Sportz 1.2 Kappa2,2013,"60,245 km",Petrol,2nd,"Asif Nagar, Hyderabad, Telangana","₹ 3,35,000"
Maruti Suzuki,Baleno,Alpha Diesel,2016,"80,000 km",Diesel,1st,"Panjagutta, Hyderabad, Telangana","₹ 6,25,000"
Hyundai,Verna,CRDI VGT 1.5,2007,"85,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 1,95,000"
Force Motors,Others,Others,2010,0 km,Diesel,3rd,"Royal Colony, Hyderabad, Telangana","₹ 2,80,000"
Mitsubishi,Pajero,2002-2012 4X4 LHD,2008,"99,000 km",Diesel,1st,"Attapur, Hyderabad, Telangana","₹ 6,85,000"
Kia,Seltos,GTX Plus,2020,"5,000 km",Petrol,1st,"Venktagiri Nagar, Hyderabad, Telangana","₹ 19,00,000"
Volkswagen,Ameo,1.5 TDI Highline Plus,2018,"33,000 km",Diesel,1st,"Venktagiri Nagar, Hyderabad, Telangana","₹ 8,85,000"
